ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed,valid,,corrected_label
PMC2213401_P013,"In the bacterial outer membrane, most of the P.I porins are present as trimers that are noncovalently complexed with the Rmp outer membrane protein, and Rmp surface exposure may vary with the P.I phenotype. Thus, it can be argued that P.IA-dependent invasion may actually be mediated through Rmp. To investigate this concept, we constructed a set of gonococcal recombinants in which 196 out of 214 codons encoding the mature Rmp were deleted and replaced by a chloramphenicol resistance cassette (Fig. 4
A). Mutation of Rmp was verified by genetic analysis (data not shown) and Western blotting using an Rmp-specific antibody (Fig. 4
B). Infection experiments with rmp knockouts that lacked Opa protein at their surface demonstrated efficient P.IA-mediated invasion of Chang cells in Hepes buffer, but not in tissue culture medium (Fig. 4
C). The corresponding Rmp-deficient MS11-P.IB strain was still unable to enter epithelial cells irrespective of the medium employed (Fig. 4
C), indicating that Rmp did not conceal possible invasive properties of P.IB. It should be noted that infection assays with variants with the appropriate OpaHS phenotype showed up to a 50% reduction in Opa-mediated gonococcal uptake for the Rmp mutants compared with their parents in both Hepes buffer and tissue culture medium (Fig. 4
C). This effect was probably associated with the reduced growth rate observed for these recombinant strains, as efficient bacterial growth is required to achieve maximal functional OpaHS activity. Together, the results strongly support the notion that the P.IA molecule drives the Opa-independent invasion event.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3386234_P010,"After drying and weighing, we ground the samples of the deer forage vegetation in a Wiley mill with a 1-mm mesh screen, and analyzed them for nutrient content. We analyzed individually the samples collected at each survey point for oak species, red maple, and forbs. We pooled samples collected across each site for other tree species, greenbrier, and grass because we did not have enough vegetation to analyze by point. Two representative samples were drawn from the pooled samples for analysis. We did not chemically analyze the other vegetation groups because they were not considered forage of white-tailed deer. We analyzed the 2003 and 2004 vegetation for calcium, magnesium, potassium, phosphorus, and crude protein. We analyzed the 2008 vegetation for calcium, magnesium, potassium, phosphorus, aluminum and manganese. We included aluminum and manganese in 2008 because liming was predicted to result in decreases in the availability of aluminum and manganese to plants (both increase in availability as soil become acidified). We were unable to include crude protein in the analyses in 2008. Chemical analyses were conducted at the Pennsylvania State University Agricultural Analytical Services Lab or at Agri-Analysis, Inc., Leona, Pennsylvania using acid digestion. Ammonium concentration was determined colorimetrically using extra-alkaline Nessler reagent, and was converted to crude protein equivalents by multiplying by a factor of 6.25.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6491898_P004,"In addition, differing from that of vertebrates, the shrimp digestive system is continuous and is comprised of the stomach, hepatopancreas and intestine. Of these, the hepatopancreas plays an important role in regulating host innate immunity, and it is also a vital organ, which is responsible for digestion and absorption. However, to date, few studies have focused on the bacterial microbiota in the other digestive organs apart from the intestine, not to mention the fungal microbiota. Interestingly, several recent studies of the shrimp gut bacteria found that aside from the intestine, the hepatopancreas is also a habitat of many bacteria, which can respond to the variation of environment and health condition and is closely related to the host diet. However, the variation of the mycobiota in the different parts of shrimp digestive tract, such as hepatopancreas and intestine, remains unrevealed.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC2631019_P024,"1062 ORESTES clones available from the first 27 ORESTES libraries (GenBank numbers CK149151-CK149590, CK656591-CK656938, CO870183-CO870449, CV548035-CV548805, EG030731-EG030747) and 980 SSH clones (GenBank numbers EW996689-EW997658) were picked using a Microlab Star robotic work station (Hamilton) and transferred to 384 well plates. 11 clones from our previous differential display studies were also included (GenBank numbers CK136129, CK136132-CK136138) including a HSP70 sequence; a gene coding for a protein with globin-like domains and several genes with unknown functions which were shown to be upregulated in the resistant snail line after parasite exposure, as well as 3 clones containing overlapping regions of CYP320A (GenBank Accession AY922309) which was identified from a 70% resistant snail line. A total of 2053 cDNA clones (50–200 ng/μl) were printed in duplicate within each subarray. Controls were also included: yeast tRNA (250 ng/μl); Biomphalaria glabrata genomic DNA, NHM3017, NHM1742 (200 ng/μl); pGem (purified vector with no insert) (75 ng/μl), two specific genes, (ribosomal 18s and cytochrome oxidase I) amplified from Schistosoma mansoni and blanks containing spotting buffer only. 15 μl aliquots were transferred to a second 384 well plate (Genetix) and 5 μl 4× spotting buffer (600 mM sodium phosphate; 0.04% SDS) added. The clones were printed in 16 subarrays (4 columns × 4 rows), with 18 × 17 clones in each subarray, and, since the size of the array allowed it, two arrays were printed per aminopropyl silane coated glass slide (GAPSII, Corning, at the Microarray facility at Dept of Pathology, Cambridge University), using a Lucidea arrayer (Amersham Biosciences). Microarrays were processed by baking for 2 h at 80°C and UV cross-linking at 600 mJ.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6467846_P015,"The results of this study suggest that the herbivory variability in different climatic intervals should be seriously considered; that is, we found that the herbivory variability in higher quantiles of temperature and precipitation, or NPP was not significant. We also found that the loosening of the SH is not substantial, and the uniformity of the NH and global leaf herbivory variability suggests the prevalence of LHH. Although plant growth and herbivore activity should obey general biological and ecological rules, we speculate that other influential factors are more important than climatic factors, for example, biodiversity pattern or different intrinsic biological sensitivity of the trophic level to climatic factors. We urge that studies involving herbivory variability should therefore pay more attention to the other metrics affecting herbivory, for example, aridity level. Only through the integration of biotic interaction studies within studies involving plant defense, the degree of specialization and feeding guild, plant functional traits (e.g., TRY database), and involving the abiotic climate and geology, will we collectively be able to disentangle the underlying biological mechanisms of LHH.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7908490_P026,"Once the innate immune response activates, adaptive response-activated cells produce soluble factors needed for lymphocyte recruitment, activation and differentiation. During inflammation and immunity processes, leukocytes and vascular cells interact closely and cytokines play a really important role in this interaction. Oxidative stress is one of the main causes of cellular injuries and the endogenous anti-oxidant defense can prevent ROS-mediated damage. To elucidate the role of PD in the oxidative stress response, the expression of a set of mRNA codifying for proteins with a pivotal role in the organism antioxidant defense, superoxide dismutase (sod1 and sod2) and catalase (cat), were investigated. SOD is in fact an important endogenous anti-oxidant enzyme that allows a first-line defense against ROS converting O2− in O2 and H2O2, while CAT catalyzes the conversion from H2O2 to O2 and H2O. Owing to their fast diffusion and versatile biological activities, reactive oxygen species, including hydrogen peroxide (H2O2), are interesting candidates for wound-to-leukocyte signaling. A study using zebrafish, in fact, showed a sustained rise in H2O2 concentration at the wound margin, starting 3 min after wounding and peaking at 20 min. In this regard, a treatment with resveratrol significantly reduced hydrogen peroxide-induced oxidative stress in different experimental models and allowed us to hypothesize about a possible similar action exerted by polydatin in reducing ROS production. Indeed, the molecular analysis revealed that PD treatments allow a greater defense against oxidative stress induced by copper sulphate, with consequent lower activation of the inflammatory response. Sod1 and cat expressions were higher when PD was administered following CuSO4 treatment, suggesting a greater beneficial activity as healing rather than as preventive treatment. The difference in expression between the two isoforms of the sod gene can be due to the their different cellular localization, Sod1 being more abundant in cytosol, while sod2 is more abundant in the mitochondria, and suggests that the toxic effects of Cu are mainly neutralized at cytosolic level. In addition, since Sod1 is a Cu-Zn superoxide dismutase, we can speculate that its upregulation can be firstly due to an increase of cytoplasmatic Cu concentration. In addition, Interleukin 8 gene (cxcl8b.1) is involved in neutrophil chemotaxis and its expression increases proportionally to ROS concentration. In this light, our data confirm the benefic effect of PD when administered after the organism is injured, since in this experimental group, mRNA levels were similar to those detected in CTRL larvae and a reduction of neutrophils to the damaged site was shown by MPO assay. Catalase activity strongly supports this evidence; in fact, the highest levels are detected in this group, suggesting that the antioxidant machinery activates to fight against copper-induced ROS production.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3406100_P028,"To assess the target site preference of binding/docking on host cell layers quantitatively, we have employed a well-established “standard” infection protocol. HeLa cells were infected for 6 min with S.TmΔ4 at the indicated m.o.i., washed gently, fixed and stained (see Materials and Methods). As binding/docking occurred approximately 50-fold less frequently than stopping (see above), we employed higher multiplicities of infection than in the time lapse microscopy experiments. Visual inspection indicated that S. Typhimurium has a pronounced targeting preference for rounded cells (Fig. 6A, top panel; “mitotic” nuclei with condensed DNA highlighted in yellow). In particular, the bacteria were found to dock to the base of rounded cells (suppl. Fig. S3A). In order to quantify this phenotype, we employed automated fluorescence microscopy, and an automated image-analysis routine (Materials and Methods).",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5406411_P034,"Microbial infection can often lead to mitochondrial stress; a survey of Caenorhabditis elegans responses to bacteria isolated from the nematode's natural environment found that 101 strains of the >550 isolates tested induced the mitochondrial stress reporter promoter hsp-6::GFP. Interestingly, mitochondrial disruption also induces drug-detoxification enzymes belonging to the cytochrome P450 superfamily (CYPs) and enzymes involved in glucuronidation as well as infection response gene-1 (irg-1) which is also induced during P. aerugionsa infection in a ZIP-2-dependent manner. Another toxin of Pseudomonas aeruginosa, pyoverdin, disrupts the mitochondria of Caenorhabditis elegans. The nematodes respond by a specialized form of autophagy called mitophagy, whereby damaged mitochondria are degraded to resist Pseudomonas aeruginosa-mediated killing.",Pseudomonas aeruginosa,Caenorhabditis elegans,infect,parasitism,Pseudomonas aeruginosa,Caenorhabditis elegans,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5406411_P034,"Microbial infection can often lead to mitochondrial stress; a survey of Caenorhabditis elegans responses to bacteria isolated from the nematode's natural environment found that 101 strains of the >550 isolates tested induced the mitochondrial stress reporter promoter hsp-6::GFP. Interestingly, mitochondrial disruption also induces drug-detoxification enzymes belonging to the cytochrome P450 superfamily (CYPs) and enzymes involved in glucuronidation as well as infection response gene-1 (irg-1) which is also induced during P. aerugionsa infection in a ZIP-2-dependent manner. Another toxin of Pseudomonas aeruginosa, pyoverdin, disrupts the mitochondria of Caenorhabditis elegans. The nematodes respond by a specialized form of autophagy called mitophagy, whereby damaged mitochondria are degraded to resist Pseudomonas aeruginosa-mediated killing.",Pseudomonas aeruginosa,Caenorhabditis elegans,disrupt,parasitism,Pseudomonas aeruginosa,Caenorhabditis elegans,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5406411_P034,"Microbial infection can often lead to mitochondrial stress; a survey of Caenorhabditis elegans responses to bacteria isolated from the nematode's natural environment found that 101 strains of the >550 isolates tested induced the mitochondrial stress reporter promoter hsp-6::GFP. Interestingly, mitochondrial disruption also induces drug-detoxification enzymes belonging to the cytochrome P450 superfamily (CYPs) and enzymes involved in glucuronidation as well as infection response gene-1 (irg-1) which is also induced during P. aerugionsa infection in a ZIP-2-dependent manner. Another toxin of Pseudomonas aeruginosa, pyoverdin, disrupts the mitochondria of Caenorhabditis elegans. The nematodes respond by a specialized form of autophagy called mitophagy, whereby damaged mitochondria are degraded to resist Pseudomonas aeruginosa-mediated killing.",Caenorhabditis elegans,Pseudomonas aeruginosa,resist,parasitism,Caenorhabditis elegans,Pseudomonas aeruginosa,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3279695_P010,"The parasitic infection in humans begins when water plants, like watercress, containing larva are ingested. The larva (metacercaria) excyst in the stomach and penetrate the duodenal wall, escape into the peritoneal cavity, and then penetrate the Glissons capsule, entering the liver parenchyma. In the liver, the flukes slowly migrate randomly through the hepatic parenchyma making multiple small holes and cavities, causing inflammation, abscess formations, hemorrhage, necrosis, granulation, and fibrosis, until they reach the larger bile duct and penetrate into the lumen, which is their permanent residence. Young flukes within the hepatic parenchyma measure few millimeters, while adult flukes within the bile ducts measure 20 – 40 mm in length and 8 – 13 mm in width. The hepatic stage lasts two to several months and the parasite may persist for a decade or more in the bile ducts. Hepatic parenchymal calcification may be observed rarely, in cases with chronic disease.[4]",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6001010_P004,"Unlike Adélies and gentoos, almost the entire breeding distribution of chinstrap penguins is restricted to the Antarctic Peninsula (up to approximately 64° S) and the South Shetland, South Orkney, and South Sandwich Islands in the Scotia Sea region. Additionally, small breeding populations are described on South Georgia, Bouvetøya, Heard and the Balleny Islands. The non-breeding range of the chinstrap penguin is extensive, with large dispersal being reported. To exemplify, Trivelpiece et al. demonstrated through satellite telemetry that penguins could migrate from the South Shetland Islands to the South Orkney and South Sandwich Islands, 800 and 1300 km away, respectively. Biuw et al. described a migration of 3600 km from Bouvetøya to the South Sandwich Islands for a single pre-moulting adult chinstrap penguin. Although all three Pygoscelis species show some degree of natal philopatry, chinstrap penguins are the least philopatric of the genus. At fine geographical scales, this species appears to show weak or even no significant population structure, with no isolation by distance. No sex-bias has been detected for these birds using microsatellite loci, although the authors reported test values consistent with female bias dispersal. Currently, chinstrap penguins are listed as of Least Concern on the IUCN’s Red List of Threatened Species. However, there have been reports of continuous declines at nearly all breeding sites of this species.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6193037_P003,"The Australian goat-meat industry is dominated by rangeland goats, with approximately 90% of products exported12. Rangeland goats are a composite breed naturalised throughout Australian pastoral regions (rangelands). These goats are typically unmanaged (undomesticated) and opportunistically captured and utilised for meat production. A great deal of effort is expended during processing to minimise the transfer of faecal flora (including Salmonella) onto carcases13,14. A number of enteric pathogens, including S. Typhimurium, have been reported in rangeland goats15–18. Serotyping and phage-typing of rumen, faecal and carcass samples from rangeland goats at slaughter identified that the predominant Salmonella serovars were Saintpaul, Typhimurium and Chester14.",rangeland goats,Salmonella,host,parasitism,Capra,Salmonella,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3605510_P010,"Caterpillar societies are traditionally classified by foraging type, as this generally determines the forms of social communication exhibited [see Costa for a detailed summary of social behavior in all species investigated so far]. Some are patch-restricted, which build a shelter on the food plant and feed inside it, gradually increasing its size. This is the simplest form of social organization seen in caterpillar colonies, and communication between colony-mates occurs primarily via construction of the shelter. Many other species are nomadic, and move en masse between food sources and resting sites. Organization of collective locomotion in these species resembles that seen in migrating ungulate herds or fish schools, where individuals use communication to remain together during travel. In this situation, synchronization of behavior is essential to maintain group cohesion, and therefore a collective decision must arise about the timing and direction of travel. I will examine both the constraints that this imposes and the mechanisms providing flexibility in collective decisions, based largely on recent research on a nomadic foraging caterpillar, the forest tent caterpillar.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7102724_P081,"There are many examples of important mammalian virus pathogens including retroviruses (e.g., HIV-1) and coronaviruses (SARS) that employ frameshifting during translation. In most of the systems examined to date, frameshifting is required for the expression of viral replicases. In retroviruses, frameshifting is necessary for the synthesis of Gag–Pol and Gag–Pro–Pol polyproteins and the production of reverse transcriptases, whereas for the majority of other viruses it is essential to permit the synthesis of RNA-dependent RNA polymerases.146",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6533911_P019,"For Pseudomonas aeruginosa, bacterial lawns with near-confluent lysis were generated by mixing 200 μl of PA14-Sm on overnight cultures with 20μl of ~104 PFU DMS3vir and 10 mL soft LB agar. Phage only controls were included by applying the same protocol, but excluding the addition of bacteria. After 24-hour incubation at 37°C, phages were harvested by soaking the lawns in 3 mL of M9 salts buffer for 1 hour at room temperature followed by chloroform extraction and titration of the resulting phage stock. As recipients, we used Pseudomonas aeruginosa PA14 ΔCRISPR-Cas51 transformed with pHERD30T (conferring gentamycin resistance). 10 mL LB overnight culture supplemented with 30 μg mL−1 gentamycin of each recipient was spun down (3000 rpm, 10 min) and re-suspended in 1 mL of LB. 100 μl of lysate was then added and statically incubated for 25 minutes. Each culture was then spun down and the whole culture was plated on LB agar supplemented with 100 μg mL−1 streptomycin and 30 μg mL−1 gentamycin (to prevent carry over of PA14-Sm cells). To estimate transduction frequency, 48 colonies were picked per replicate experiment, and screened by PCR using primers specific for the CRISPR 2 locus primers CR2_F-CR2_R.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7661733_P014,"Chloroacidobacterium thermophilium, a photoheterotrophic member of Acidobacteria subdivision 4, requires reduced sulfur for its growth. Draft metagenome-assembled genomes of Acidobacteria subdivisions 1 and 3 from peat soil revealed the presence of putative genes for dissimilatory sulfur metabolism (dsrAB, dsrC, dsrD, dsrN, dsrT, dsrMKJOP, aprBA, qmoABC, supP, hppA, sat) which function under anoxic conditions. The presence of dsrAB genes encoding dissimilatory (bi)sulfite reductase suggests the capacity of some Acidobacteria members to perform dissimilatory sulfate/sulfite reduction. Certain acidobacterial genomes also encode the dsrL gene, which is specific to the sulfur oxidation pathway. The presence of dsrL is unusual as it is generally found in sulfur oxidizers rather than in sulfate-reducing microorganisms. However, acidobacterial genomes lack any other genes involved in oxidative sulfur metabolism.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4836417_P033,"The regulation of pH consumes energy and may explain the lower growth yields of Nitrosotalea isolates compared to neutral AOA. Unlike extreme acidophiles, “Ca. Nitrosotalea devanaterra” may not have a reverse membrane potential under all conditions. Assuming the same proton motive force as for Nitrosomonas europaea (−140 mV) and a cytoplasmic pH of 7, membrane potential would be inside positive only at pHs of <4.6 at 25°C (Fig. 6).",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3834299_P014,"The highest variability amongst the strains was observed for strain 1516 against strain EH2, almost as much as between the genera Gephyrocapsa and Emiliania. Strain EH2 is virus susceptible and can produce coccoliths as the reference strain (CCMP1516). The reasons for the high genomic deviation from the reference could be many fold, including its different geographic origin, ecological niche, and predation (grazing, virus infection etc.) The reference strain was isolated near the coast of Ecuador whereas EH2 was obtained from the Great Barrier Reef (Table 1, Figure 1). Clearly differences in the ecological and life cycle strategies of Emiliania huxleyi strains (e.g. bloom dynamics) could also cause these gene differences. Results of the recent study of Cook et al using tufA as a molecular marker support our study showing two distinct clades (Bayesian analysis): one of the southern hemisphere and one showing Gephyrocapsa oceanica and Emiliania huxleyi together suggesting inter-breeding between the two genera (Linda Medlin, personal comment) which could be hypothesized for our case.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6319188_P008,"For marker vaccine preparation the viable count of a 14–16 h broth culture of Pasteurella multocida B:2 field isolate grown under iron restricted conditions (160 µM, 2,2 dipyridyl) in Brain Heart Infusion broth (BHI) was adjusted to ∼2 × 109 cfu/ml following incubation at 37 °C overnight at 120 rpm. An optimized antigenic biomass was generated by adjusting the opacity (OD) of the broth to 0.6 in a nanodrop spectrophotometer. The dry weight per 100 ml of the organisms was adjusted in the range of 50–60 mg. Based on the multiplicity of infection (MOI,1:100) Pasteurella phage was added in the culture followed by incubation for 7 h at 37 °C till complete lysis and clearance of turbidity. The phage lysate was passed through a 0.1 µm filter (Pall Life Science) to separate out phage particles from the lysate and the filtrate was stored in sterilized vials at 4 °C. Sterile alum @ 10%(w/v) was added to the lysate as adjuvant. The protein concentration of the phage lysate was determined by nanodrop spectrophotometer and Lowry assay.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4592616_P019,"Under laboratory conditions, within confined arenas, Anthocoris nemoralis shows potential for offering a measure of control on Drosophila suzukii populations. Here, after 5 days 45% mortality of male SWD was obtained. This predator now requires testing under more realistic field conditions in order to prove that it can actually catch Drosophila suzukii adults in the open field and not just because it was in a confined arena. This was not possible in the current study; simply due to lack of SWD numbers in the open field in the UK. It is highly likely that predatory efficiency will decrease in the open field situation due to increased difficulty in catching adult SWD and also due to the presence of other, perhaps more favourable, prey. Orius laevigatus also holds some potential as a control agent for Drosophila suzukii. In the current study adult flies were readily attacked and fed upon (Figure 1) within experimental arenas. This, however, is in contrast to the preliminary study by Malagnini et al. who found Orius laevigatus to have no predatory activity against Drosophila suzukii. Unpublished data cited within Walsh et al. states that Orius insidiosus was visually observed in the laboratory to feed on Drosophila suzukii larvae infesting blueberries. Therefore, Orius spp., as shown in the current study, may have potential as control agents in helping to suppress Drosophila suzukii populations.",Anthocoris nemoralis,Drosophila suzukii,control,predation,Anthocoris nemoralis,Drosophila suzukii,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4592616_P019,"Under laboratory conditions, within confined arenas, Anthocoris nemoralis shows potential for offering a measure of control on Drosophila suzukii populations. Here, after 5 days 45% mortality of male SWD was obtained. This predator now requires testing under more realistic field conditions in order to prove that it can actually catch Drosophila suzukii adults in the open field and not just because it was in a confined arena. This was not possible in the current study; simply due to lack of SWD numbers in the open field in the UK. It is highly likely that predatory efficiency will decrease in the open field situation due to increased difficulty in catching adult SWD and also due to the presence of other, perhaps more favourable, prey. Orius laevigatus also holds some potential as a control agent for Drosophila suzukii. In the current study adult flies were readily attacked and fed upon (Figure 1) within experimental arenas. This, however, is in contrast to the preliminary study by Malagnini et al. who found Orius laevigatus to have no predatory activity against Drosophila suzukii. Unpublished data cited within Walsh et al. states that Orius insidiosus was visually observed in the laboratory to feed on Drosophila suzukii larvae infesting blueberries. Therefore, Orius spp., as shown in the current study, may have potential as control agents in helping to suppress Drosophila suzukii populations.",Orius laevigatus,Drosophila suzukii,attack,predation,Orius laevigatus,Drosophila suzukii,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4592616_P019,"Under laboratory conditions, within confined arenas, Anthocoris nemoralis shows potential for offering a measure of control on Drosophila suzukii populations. Here, after 5 days 45% mortality of male SWD was obtained. This predator now requires testing under more realistic field conditions in order to prove that it can actually catch Drosophila suzukii adults in the open field and not just because it was in a confined arena. This was not possible in the current study; simply due to lack of SWD numbers in the open field in the UK. It is highly likely that predatory efficiency will decrease in the open field situation due to increased difficulty in catching adult SWD and also due to the presence of other, perhaps more favourable, prey. Orius laevigatus also holds some potential as a control agent for Drosophila suzukii. In the current study adult flies were readily attacked and fed upon (Figure 1) within experimental arenas. This, however, is in contrast to the preliminary study by Malagnini et al. who found Orius laevigatus to have no predatory activity against Drosophila suzukii. Unpublished data cited within Walsh et al. states that Orius insidiosus was visually observed in the laboratory to feed on Drosophila suzukii larvae infesting blueberries. Therefore, Orius spp., as shown in the current study, may have potential as control agents in helping to suppress Drosophila suzukii populations.",Orius laevigatus,Drosophila suzukii,feed upon,predation,Orius laevigatus,Drosophila suzukii,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4592616_P019,"Under laboratory conditions, within confined arenas, Anthocoris nemoralis shows potential for offering a measure of control on Drosophila suzukii populations. Here, after 5 days 45% mortality of male SWD was obtained. This predator now requires testing under more realistic field conditions in order to prove that it can actually catch Drosophila suzukii adults in the open field and not just because it was in a confined arena. This was not possible in the current study; simply due to lack of SWD numbers in the open field in the UK. It is highly likely that predatory efficiency will decrease in the open field situation due to increased difficulty in catching adult SWD and also due to the presence of other, perhaps more favourable, prey. Orius laevigatus also holds some potential as a control agent for Drosophila suzukii. In the current study adult flies were readily attacked and fed upon (Figure 1) within experimental arenas. This, however, is in contrast to the preliminary study by Malagnini et al. who found Orius laevigatus to have no predatory activity against Drosophila suzukii. Unpublished data cited within Walsh et al. states that Orius insidiosus was visually observed in the laboratory to feed on Drosophila suzukii larvae infesting blueberries. Therefore, Orius spp., as shown in the current study, may have potential as control agents in helping to suppress Drosophila suzukii populations.",Orius insidiosus,Drosophila suzukii,feed on,predation,Orius insidiosus,Drosophila suzukii,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7690428_P013,"OmpA or LPS receptor factors cannot be considered strictly essential to F conjugation since their mutation only decreases transfer efficiency by 2–3 log. Moreover, mating pair stabilization defects can be overridden by performing mating on solid media, suggesting that interactions with OmpA or LPS are needed to stabilize the mating pair formation only in liquid mating. One might then ask, is the F plasmid an exception to the need for recipient factors in some conditions? A recent study in Klebsiella pneumoniae identified the outer membrane OmpK36 homolog of the Escherichia coli outer membrane OmpC as a receptor that mediates conjugation of the IncFII plasmid pKpQIL. As observed in the case of the F plasmid, TraNpKpQIL determines the OmpK36-receptor specificity, while complementing a traNpKpQIL mutant with TraNR100 abolished this dependence, demonstrating that recipient receptors might be highly specific to the transferred plasmid. In addition to the IncF-type, the conjugation process of IncI-type plasmids was also shown to be sensitive to LPS mutations, and interestingly, some LPS mutations that affect IncI plasmid transfer do not impact the entry of the F plasmid, while others affect both types of plasmid. Recently, the PilV adhesin encoded by the IncI1-type plasmid R64 was identified as the donor factor that binds to LPS in the recipient cell. This adhesin is thought to localize to the tip of the thin type IV pilus that is required only in liquid mating conditions, rendering the interaction between PilV and LPS important only under these conditions, as observed for TraN and OmpA or LPS interactions in the case of the F plasmid. In contrast, no such recipient receptors could be identified for the broad host range plasmids RP4 and R388. Indeed, the ompA and LPS recipient mutants, which drastically decrease the efficiency of F conjugation, do not affect RP4 conjugation efficiency. Large-scale mutant screening using the Escherichia coli Keio collection or random Escherichia coli insertion mutant library failed to identify recipient mutants that affect the transfer of the plasmids RP4 or R388.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4109596_P024,"Although still controversial, it has been suggested that when a host population shows a low genetic variability – as a consequence of its demographic reduction – it may be much more prone to pathogens, including a high parasitic burden. Given the low level of the genetic variability so far recorded in the Mediterranean population of swordfish, and the parasitic burden due to Pennella instructa observed in the present study, a future investigation could be devoted to looking for a possible relationship between swordfish genotypes/haplotypes and susceptibility/resistance to Pennella instructa.",Pennella instructa,swordfish,parasitize,parasitism,Pennella,Xiphias gladius,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5371941_P033,"Insects in the later cohorts were not only smaller with shorter beaks, but they also had relatively short beaks for their body size (Figure 6, Table 3 and Table 4). Intriguingly, the changes in beak length relative to body size appear to correspond to changes in Opuntia mesacantha ssp. lata phenology. Since Opuntia spp. fruit does not increase sugar content until the end of their development, Narnia femorata may need longer beaks to reach a more sugar or nutrient-rich portion of fruit early in the year. The fruit’s outer layer of tissue also decreases in thickness upon maturity, which may make shorter beaks more efficient for Narnia femorata to access the nutrients within Opuntia fruit. The rapid changes in beak length here suggest that phenotypic plasticity, not evolution, is responsible for the changes seen. Such plasticity could be an adaptation that allows the insects to make the most of their changing food.",Narnia femorata,Opuntia mesacantha ssp. lata,feed on,consumption,Narnia femorata,Opuntia mesacantha subsp. lata,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8540738_P014,"The RBP of OE33PA is 261 residues long, which is in the range of the RBPs from other LAB phages. We submitted the full-length sequence to AlphaFold2, producing a typical RBP structure encompassing the shoulder and the head domains, with the latter being involved in host binding (Figure 2I, Table S1). Interestingly, the shoulder domain is similar to that of the lactococcal phage 1358 RBP, while the head domain is similar to that of lactococcal phages (TP901-1, Bil170) and Listeria phage PSA RBPs.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
