ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed
PMC4553603_P020,"Interactions between pond amphibians and insects have been the subject of many experiments. In pond mesocosms, the competitive effects of aquatic insects on growth of Hyla and Bufo tadpoles was of a similar or greater magnitude to that of the two amphibian species on each other. The mechanism for that competitive effect was demonstrated to be depletion of the periphyton resource consumed by both of the amphibian tadpoles and the aquatic insects. Study of tailed frog tadpoles at a range of densities has demonstrated the ability of that species to depress periphyton resources in streams, but as with other studies, the consequences for insect populations are rarely determined.",aquatic insects,Hyla tadpoles,compete with,Competition,Insecta,Hyla,TRUE,TRUE,TRUE,TRUE,
PMC4553603_P020,"Interactions between pond amphibians and insects have been the subject of many experiments. In pond mesocosms, the competitive effects of aquatic insects on growth of Hyla and Bufo tadpoles was of a similar or greater magnitude to that of the two amphibian species on each other. The mechanism for that competitive effect was demonstrated to be depletion of the periphyton resource consumed by both of the amphibian tadpoles and the aquatic insects. Study of tailed frog tadpoles at a range of densities has demonstrated the ability of that species to depress periphyton resources in streams, but as with other studies, the consequences for insect populations are rarely determined.",aquatic insects,Bufo tadpoles,compete with,Competition,Insecta,Bufo,TRUE,TRUE,TRUE,TRUE,
PMC4553603_P020,"Interactions between pond amphibians and insects have been the subject of many experiments. In pond mesocosms, the competitive effects of aquatic insects on growth of Hyla and Bufo tadpoles was of a similar or greater magnitude to that of the two amphibian species on each other. The mechanism for that competitive effect was demonstrated to be depletion of the periphyton resource consumed by both of the amphibian tadpoles and the aquatic insects. Study of tailed frog tadpoles at a range of densities has demonstrated the ability of that species to depress periphyton resources in streams, but as with other studies, the consequences for insect populations are rarely determined.",Hyla tadpoles,Bufo tadpoles,compete with,Competition,Hyla,Bufo,TRUE,TRUE,TRUE,TRUE,
PMC4553603_P020,"Interactions between pond amphibians and insects have been the subject of many experiments. In pond mesocosms, the competitive effects of aquatic insects on growth of Hyla and Bufo tadpoles was of a similar or greater magnitude to that of the two amphibian species on each other. The mechanism for that competitive effect was demonstrated to be depletion of the periphyton resource consumed by both of the amphibian tadpoles and the aquatic insects. Study of tailed frog tadpoles at a range of densities has demonstrated the ability of that species to depress periphyton resources in streams, but as with other studies, the consequences for insect populations are rarely determined.",Bufo tadpoles,Hyla tadpoles,compete with,Competition,Bufo,Hyla,TRUE,TRUE,TRUE,TRUE,
PMC4553605_P016,"The pinyon pine bark beetle Ips confusus is known to feed mostly on dead and dying pinyon pine trees throughout the southwestern United States, but it has also been detected on other conifer species. Cognato et al. conducted a phylogeographic study based on the Cox1 marker to test the influence of past geologic events and host use on the genetic structure of Ips confusus populations. The phylogenetic analyses of the bark beetle populations from three different pine species (Pinus edulis, Pinus monophylla and Pinus pungens) revealed 15 haplotypes and a weak host effect on the genetic structure of Ips confusus populations. However, the Nested Clade Analysis (NCA; unveiled the occurrence of three geographic clusters (eastern, southwestern and western) allowing to conclude that past glaciation events better explain the current genetic structure of Ips confusus populations.",Ips confusus,pinyon pine,feed on,Consumption,Ips confusus,Pinus edulis,TRUE,TRUE,TRUE,TRUE,
PMC4553605_P016,"The pinyon pine bark beetle Ips confusus is known to feed mostly on dead and dying pinyon pine trees throughout the southwestern United States, but it has also been detected on other conifer species. Cognato et al. conducted a phylogeographic study based on the Cox1 marker to test the influence of past geologic events and host use on the genetic structure of Ips confusus populations. The phylogenetic analyses of the bark beetle populations from three different pine species (Pinus edulis, Pinus monophylla and Pinus pungens) revealed 15 haplotypes and a weak host effect on the genetic structure of Ips confusus populations. However, the Nested Clade Analysis (NCA; unveiled the occurrence of three geographic clusters (eastern, southwestern and western) allowing to conclude that past glaciation events better explain the current genetic structure of Ips confusus populations.",Ips confusus,Pinus edulis,feed on,Consumption,Ips confusus,Pinus edulis,TRUE,TRUE,TRUE,TRUE,
PMC4553605_P016,"The pinyon pine bark beetle Ips confusus is known to feed mostly on dead and dying pinyon pine trees throughout the southwestern United States, but it has also been detected on other conifer species. Cognato et al. conducted a phylogeographic study based on the Cox1 marker to test the influence of past geologic events and host use on the genetic structure of Ips confusus populations. The phylogenetic analyses of the bark beetle populations from three different pine species (Pinus edulis, Pinus monophylla and Pinus pungens) revealed 15 haplotypes and a weak host effect on the genetic structure of Ips confusus populations. However, the Nested Clade Analysis (NCA; unveiled the occurrence of three geographic clusters (eastern, southwestern and western) allowing to conclude that past glaciation events better explain the current genetic structure of Ips confusus populations.",Ips confusus,Pinus monophylla,feed on,Consumption,Ips confusus,Pinus monophylla,TRUE,TRUE,TRUE,TRUE,
PMC4553605_P016,"The pinyon pine bark beetle Ips confusus is known to feed mostly on dead and dying pinyon pine trees throughout the southwestern United States, but it has also been detected on other conifer species. Cognato et al. conducted a phylogeographic study based on the Cox1 marker to test the influence of past geologic events and host use on the genetic structure of Ips confusus populations. The phylogenetic analyses of the bark beetle populations from three different pine species (Pinus edulis, Pinus monophylla and Pinus pungens) revealed 15 haplotypes and a weak host effect on the genetic structure of Ips confusus populations. However, the Nested Clade Analysis (NCA; unveiled the occurrence of three geographic clusters (eastern, southwestern and western) allowing to conclude that past glaciation events better explain the current genetic structure of Ips confusus populations.",Ips confusus,Pinus pungens,feed on,Consumption,Ips confusus,Pinus pungens,TRUE,TRUE,TRUE,TRUE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Acremonium implicatum,Loktanella hongkongensis,show antibacterial activity against,Parasitism,Acremonium,Limimaricola hongkongensis,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Acremonium implicatum,Micrococcus luteus,show antibacterial activity against,Parasitism,Acremonium,Micrococcus luteus,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Aspergillus westerdijkiae,Loktanella hongkongensis,show antibacterial activity against,Parasitism,Aspergillus westerdijkiae,Limimaricola hongkongensis,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Aspergillus westerdijkiae,Micrococcus luteus,show antibacterial activity against,Parasitism,Aspergillus westerdijkiae,Micrococcus luteus,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Alternaria tenuissima,Loktanella hongkongensis,show antibacterial activity against,Parasitism,Alternaria tenuissima,Limimaricola hongkongensis,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Alternaria tenuissima,Micrococcus luteus,show antibacterial activity against,Parasitism,Alternaria tenuissima,Micrococcus luteus,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Cladosporium cladosporioides,Loktanella hongkongensis,show antibacterial activity against,Parasitism,Cladosporium cladosporioides,Limimaricola hongkongensis,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Cladosporium cladosporioides,Micrococcus luteus,show antibacterial activity against,Parasitism,Cladosporium cladosporioides,Micrococcus luteus,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Cladosporium sphaerospermum,Loktanella hongkongensis,show antibacterial activity against,Parasitism,Cladosporium sphaerospermum,Limimaricola hongkongensis,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Cladosporium sphaerospermum,Micrococcus luteus,show antibacterial activity against,Parasitism,Cladosporium sphaerospermum,Micrococcus luteus,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Engyodontium album,Loktanella hongkongensis,show antibacterial activity against,Parasitism,Engyodontium,Limimaricola hongkongensis,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Engyodontium album,Micrococcus luteus,show antibacterial activity against,Parasitism,Engyodontium,Micrococcus luteus,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Geomyces vinaceus,Loktanella hongkongensis,show antibacterial activity against,Parasitism,Geomyces vinaceus,Limimaricola hongkongensis,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Geomyces vinaceus,Micrococcus luteus,show antibacterial activity against,Parasitism,Geomyces vinaceus,Micrococcus luteus,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Tritirachium sp.,Loktanella hongkongensis,show antibacterial activity against,Parasitism,Tritirachium,Limimaricola hongkongensis,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Tritirachium sp.,Micrococcus luteus,show antibacterial activity against,Parasitism,Tritirachium,Micrococcus luteus,TRUE,TRUE,TRUE,FALSE,
PMC4556995_P041,"Recently, Zhang et al. have evaluated the antimicrobial activities of the secondary metabolites produced by eight novel deep-sea-derived fungal species, Acremonium implicatum DFFSCS001 (AI001), Aspergillus westerdijkiae DFFSCS013 (AW013), Alternaria tenuissima DFFSCS003 (AT003), Cladosporium cladosporioides DFFSCS016 (CC016), Cladosporium sphaerospermum DFFSCS019 (CS019), Engyodontium album DFFSCS021 (EA021), Geomyces vinaceus DFFSCS022 (GV022), and Tritirachium sp. DFFSCS034 (TS034). These fungal species were isolated from sediments of the South China Sea, and almost all the ethyl acetate extracts of the fungal species show strong antibacterial activity against two larval-settlement-inducing bacteria Loktanella hongkongensis and Micrococcus luteus, and one marine pathogenic bacterium. Based on bioassay-guided isolation technique, they have isolated five compounds (Figure 27) from the extract of Aspergillus westerdijkiae DFFSCS013 that show antifouling activity against Bugula neritina larval settlement with an EC50 of 6.4–34.9 μg/mL.",Aspergillus westerdijkiae,Bugula neritina,show antifouling activity against,Parasitism,Aspergillus westerdijkiae,Bugula neritina,TRUE,TRUE,TRUE,FALSE,
PMC4588663_P035,"Given only the data in hand, our best characterization of the populations of Trirhabda eriodictyonis that we studied is that they show no signs of evolution with respect to the differences between their two host plants. This is interesting in the larger phylogenetic context. Trirhabda eriodictyonis and its sister species, Trirhabda diducta, are the only members of the genus that feed on Eriodictyon. All other Trirhabda species feed on plants in the Asteraceae. The lineage leading up to Trirhabda eriodictyonis + diducta switched from Asteraceae to Eriodictyon in the past few million years; it is possible that the beetles made the host switch after Eriodictyon had established its basic chemistry and defense mechanisms, possibly even after the hairy versus sticky strategies had diverged. Also, it is parsimonious to presume that the beetle species diverged following the host switch to Eriodictyon. Under this scenario, the beetles would not be adapted specifically to particular species of Eriodictyon, but to Eriodictyon in general, and would be able to eat any Eriodictyon species they encounter. It just happens that Eriodictyon trichocalyx and Eriodictyon crassifolium are the only species that Trirhabda eriodictyonis encounters in the southern California mountains where it lives.",Trirhabda eriodictyonis,Eriodictyon trichocalyx,feed on,Herbivory,Trirhabda eriodictyonis,Eriodictyon trichocalyx,TRUE,TRUE,TRUE,TRUE,
PMC4588663_P035,"Given only the data in hand, our best characterization of the populations of Trirhabda eriodictyonis that we studied is that they show no signs of evolution with respect to the differences between their two host plants. This is interesting in the larger phylogenetic context. Trirhabda eriodictyonis and its sister species, Trirhabda diducta, are the only members of the genus that feed on Eriodictyon. All other Trirhabda species feed on plants in the Asteraceae. The lineage leading up to Trirhabda eriodictyonis + diducta switched from Asteraceae to Eriodictyon in the past few million years; it is possible that the beetles made the host switch after Eriodictyon had established its basic chemistry and defense mechanisms, possibly even after the hairy versus sticky strategies had diverged. Also, it is parsimonious to presume that the beetle species diverged following the host switch to Eriodictyon. Under this scenario, the beetles would not be adapted specifically to particular species of Eriodictyon, but to Eriodictyon in general, and would be able to eat any Eriodictyon species they encounter. It just happens that Eriodictyon trichocalyx and Eriodictyon crassifolium are the only species that Trirhabda eriodictyonis encounters in the southern California mountains where it lives.",Trirhabda eriodictyonis,Eriodictyon crassifolium,feed on,Herbivory,Trirhabda eriodictyonis,Eriodictyon crassifolium,TRUE,TRUE,TRUE,TRUE,
PMC4590487_P027,"There are several possible explanations for why we did not identify a benefit of mimicry in this study. First, we should expect hosts to vary their response to both model and mimic according to their perceived risk of brood parasitism, as the success of aggressive mimicry is frequency-dependent and as our results suggest that prinias are unable to discriminate between model and mimic. When the risk of parasitism is high, prinias should respond defensively towards female cuckoo finches and female bishops near their nest, as this is where brood parasites pose the greatest threat. When the risk of parasitism is low, prinias should respond towards neither, as defences carry costs. For example, mistaken identification of female bishops resulted in hosts rejecting their own egg in two of 16 trials. At our study site, the rate of parasitism is consistently high (approx. 19% parasitism per year, which may explain why prinias responded defensively towards both female cuckoo finches and female bishops. Given the costs of defences, we would not expect prinias to reject eggs as readily after seeing females of either species near their nest at sites where the risk of parasitism is lower. In such settings, mimicry should confer greater benefits to cuckoo finches.",cuckoo finches,prinias,parasitize,Parasitism,Anomalospiza imberbis,Prinia,TRUE,TRUE,TRUE,TRUE,1
PMC4590487_P027,"There are several possible explanations for why we did not identify a benefit of mimicry in this study. First, we should expect hosts to vary their response to both model and mimic according to their perceived risk of brood parasitism, as the success of aggressive mimicry is frequency-dependent and as our results suggest that prinias are unable to discriminate between model and mimic. When the risk of parasitism is high, prinias should respond defensively towards female cuckoo finches and female bishops near their nest, as this is where brood parasites pose the greatest threat. When the risk of parasitism is low, prinias should respond towards neither, as defences carry costs. For example, mistaken identification of female bishops resulted in hosts rejecting their own egg in two of 16 trials. At our study site, the rate of parasitism is consistently high (approx. 19% parasitism per year, which may explain why prinias responded defensively towards both female cuckoo finches and female bishops. Given the costs of defences, we would not expect prinias to reject eggs as readily after seeing females of either species near their nest at sites where the risk of parasitism is lower. In such settings, mimicry should confer greater benefits to cuckoo finches.",prinias,cuckoo finches,respond defensively towards,Predation,Prinia,Anomalospiza imberbis,TRUE,TRUE,TRUE,FALSE,
