original,clean,match,multiple_matches,pattern_match,uri,name,rank,uid,validation
Hydrogenophaga flava,Hydrogenophaga flava,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/65657,Hydrogenophaga flava,species,65657,OK
Hydrolagus ogilbyi,Hydrolagus ogilbyi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/334986,Hydrolagus ogilbyi,species,334986,OK
Hydrophilidae pupae,Hydrophilidae pupae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/41102,Hydrophilidae,family,41102,OK
hymenoptera parasitoids,hymenoptera parasitoids,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Hyporthodus quernus,Hyporthodus quernus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/212795,Hyporthodus quernus,species,212795,OK
Hypsiboas pulchellus,Hypsiboas pulchellus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/280005,Boana pulchella,species,280005,OK
IBBs,IBBs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Ichthyosporea,Ichthyosporea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/127916,Ichthyosporea,class,127916,OK
ICR mouse,ICR mouse,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Ignicoccus,Ignicoccus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/54258,Ignicoccus,genus,54258,OK
"IL-4Rα−/−, IL-5−/−, dblGATA (eosinophil deficient) and IL-4R−/−/IL-5−/− mice","IL--/-, IL--/-, dblGATA and IL--/-/IL--/- mice",NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
IME-EF1,IME,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
indicator bacteria,indicator bacteria,found,TRUE,TRUE,https://www.ncbi.nlm.nih.gov/taxonomy/2,Bacteria,superkingdom,2,OK
industrial fleets,industrial fleets,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
industrial longline fisheries,industrial longline fisheries,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
infected amphibians,infected amphibians,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8292,Amphibia,class,8292,OK
intact Aculops allotrichus,intact Aculops allotrichus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/644139,Aculops,genus,644139,SG
intestinal microbiome,intestinal microbiome,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
intestinal microbiomes,intestinal microbiomes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
invader’s competitors,invader's competitors,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
invertebrate key prey,invertebrate key prey,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
IsrK,IsrK,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Isthmiophora,Isthmiophora,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/220795,Isthmiophora,genus,220795,OK
Izemoplasma,Izemoplasma,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2975549,Candidatus Izemoplasma,genus,2975549,OK
Jd deppeanna,Jd deppeanna,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Joshua Lederberg,Joshua Lederberg,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
juvenile Chromis,Chromis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/80974,Chromis,genus,80974,OK
K1 polysaccharide capsules,polysaccharide capsules,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
kasugamycin,kasugamycin,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
ketzos,ketzos,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
king penguin breeders,king penguin breeders,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
king weakfish,king weakfish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/227978,Macrodon ancylodon,species,227978,OK
L-SIGN,L-SIGN,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9606,Homo sapiens,species,9606,WRONG
L. armatus,L. armatus,NA,NA,NA,NA,Hemipolygona armata,species,1838232,OK
L. lactis MNC 24,L. lactis MNC,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
laboratory rodent colonies,laboratory rodent colonies,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Lacticaseibacillus paracasei BL23,Lacticaseibacillus paracasei,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1597,Lacticaseibacillus paracasei,species,1597,OK
Lactobacillus suebicus,Lactobacillus suebicus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/152335,Paucilactobacillus suebicus,species,152335,OK
lactonase,lactonase,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Lagothrix,Lagothrix,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9518,Lagothrix,genus,9518,OK
Lama glama,Lama glama,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9844,Lama glama,species,9844,OK
Large Tree Finch,Large Tree Finch,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/87178,Camarhynchus psittacula,species,87178,OK
larger birds,larger birds,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8782,Aves,class,8782,OK
Larus marinus,Larus marinus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8912,Larus marinus,species,8912,OK
larvae of Aldrichetta forsteri,Aldrichetta forsteri,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/443748,Aldrichetta forsteri,species,443748,OK
LB broth,LB broth,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
leaf abscission,abscission,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
leaf miners,miners,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
leaf trichomes,trichomes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
leathery macrophytes,leathery macrophytes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Leifsonia,Leifsonia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/110932,Leifsonia,genus,110932,OK
Leiostomus xanthurus,Leiostomus xanthurus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/59837,Leiostomus xanthurus,species,59837,OK
lek locations,lek locations,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Leopardus geoffroyi,Leopardus geoffroyi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/46844,Leopardus geoffroyi,species,46844,OK
less efficient ancestor,less efficient ancestor,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Leucocytozoon danilewskyi,Leucocytozoon danilewskyi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2038115,Leucocytozoon danilewskyi,species,2038115,OK
Leuconostoc gelidum,Leuconostoc gelidum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1244,Leuconostoc gelidum,species,1244,OK
Limacus maculatus,Limacus maculatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1461384,Limacus maculatus,species,1461384,OK
lipid-caps,lipid-caps,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
litter-leached DOC concentration,litter-leached DOC concentration,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Littorina littorina,Littorina littorina,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/31213,Littorina,genus,31213,SG
Livistona chinensis,Livistona chinensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/115492,Livistona chinensis,species,115492,OK
Lobiopa undulata,Lobiopa undulata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1847753,Lobiopa undulata,species,1847753,OK
local natural enemies,local natural enemies,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
locust,locust,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/54873,Gleditsia,genus,54873,WRONG
locusta migratoria,locusta migratoria,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7004,Locusta migratoria,species,7004,OK
Lokiarchaeia,Lokiarchaeia,NA,NA,NA,NA,NA,NA,NA,DB
Loktanella fryxellensis,Loktanella fryxellensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/245187,Loktanella fryxellensis,species,245187,OK
long ssRNA substrate,long ssRNA substrate,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Lophius gastrophysus,Lophius gastrophysus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/472767,Lophius gastrophysus,species,472767,OK
loxodes,loxodes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6008,Loxodes,genus,6008,OK
LPSTSD,LPSTSD,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Lucinoma asapheus,Lucinoma asapheus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2998961,Lucinoma asapheus,species,2998961,OK
Lupinus micranthus,Lupinus micranthus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/53230,Lupinus micranthus,species,53230,OK
Lutzomyia chagasi,Lutzomyia chagasi,found,TRUE,TRUE,https://www.ncbi.nlm.nih.gov/taxonomy/7199,Lutzomyia,genus,7199,SG
Lycorea,Lycorea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/127256,Lycorea,genus,127256,OK
M. baylisi,M. baylisi,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
macro-algae forests,macro-algae forests,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
macrobenthic invertebrates,macrobenthic invertebrates,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/33208,Metazoa,kingdom,33208,OK
Macrohectopus branickii,Macrohectopus branickii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/65455,Macrohectopus branickii,species,65455,OK
macropyline,macropyline,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
magnetic iron oxide nanoparticles,magnetic iron oxide nanoparticles,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Mamiellophyceae,Mamiellophyceae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1035538,Mamiellophyceae,class,1035538,OK
mammalian leucocytes,mammalian leucocytes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
mangrove finch,mangrove finch,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1553461,Camarhynchus heliobates,species,1553461,OK
Mansonia mosquitoes,Mansonia mosquitoes,NA due to ask=FALSE & > 1 result,TRUE,FALSE,NA,NA,NA,NA,Ambiguous
many whale species,many whale,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9721,Cetacea,infraorder,9721,OK
maple trees,maple trees,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/4022,Acer,genus,4022,OK
marthasterias glacialis,marthasterias glacialis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7609,Marthasterias glacialis,species,7609,OK
Massospora spp.,Massospora,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Mazama nemoviraga,Mazama nemoviraga,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/43333,Mazama,genus,43333,SG
MCLZ,MCLZ,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
megalomeronts,megalomeronts,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Megastigmus stigmatizans,Megastigmus stigmatizans,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/311874,Megastigmus stigmatizans,species,311874,OK
Meloidogyne minor,Meloidogyne minor,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/235213,Meloidogyne minor,species,235213,OK
Mentha arvensis,Mentha arvensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/292239,Mentha arvensis,species,292239,OK
meso-zooplankton,meso-zooplankton,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Mesocestoides melesi,Mesocestoides melesi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2607676,Mesocestoides melesi,species,2607676,OK
Mesocricetus,Mesocricetus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10035,Mesocricetus,genus,10035,OK
messmate,messmate,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/36592,Eucalyptus obliqua,species,36592,OK
metabolosome shell,metabolosome shell,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
metastrongyloids,metastrongyloids,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Methanocalculus,Methanocalculus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/71151,Methanocalculus,genus,71151,OK
methylated substrates,methylated substrates,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Mexican grey wolf,Mexican grey wolf,NA,NA,NA,NA,Canis lupus baileyi,subspecies,143281,OK
MGII,MGII,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
micro-eukaryote predators,micro-eukaryote predators,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
microbial composition,microbial composition,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
microbial mats,microbial mats,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Micromeria biflora,Micromeria biflora,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1898872,Micromeria biflora,species,1898872,OK
Micromonas sp. clade-B-subarctic,Micromonas B-subarctic,found,TRUE,TRUE,https://www.ncbi.nlm.nih.gov/taxonomy/38832,Micromonas,genus,38832,OK
Microplitis croceipes,Microplitis croceipes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/72115,Microplitis croceipes,species,72115,OK
MicV,MicV,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Middle Eastern gerbils,Middle Eastern gerbils,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Miniopterus griffithsi,Miniopterus griffithsi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/666442,Miniopterus griffithsi,species,666442,OK
Miniopterus spp.,Miniopterus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9432,Miniopterus,genus,9432,OK
MMHg,MMHg,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
modified EcN strains,modified EcN,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Mola ramsayi,Mola ramsayi,NA,NA,NA,NA,Mola alexandrini,species,2169563,OK
Molineus nasuae,Molineus nasuae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1290206,Molineus,genus,1290206,SG
Molineus patens,Molineus patens,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2732852,Molineus patens,species,2732852,OK
Monokalliapseudes schubarti,Monokalliapseudes schubarti,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/764944,Monokalliapseudes schubarti,species,764944,OK
moreporks,moreporks,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/57242,Ninox novaeseelandiae,species,57242,OK
MosAT,MosAT,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Moschus fuscus,Moschus fuscus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/68413,Moschus fuscus,species,68413,OK
most palatable species,most palatable,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
mother and infant,mother and infant,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
MoxT,MoxT,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
mulgara,mulgara,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/32541,Dasycercus,genus,32541,OK
Mulloidichthys sp.,Mulloidichthys,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/342442,Mulloidichthys,genus,342442,OK
murine nasal epithelial cells,murine nasal epithelial cells,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
murines,murines,NA,NA,NA,NA,Murinae,subfamily,39107,OK
murres,murres,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/13745,Uria,genus,13745,OK
mushroom flies,mushroom flies,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7147,Diptera,order,7147,OK
mycobacteriosis,mycobacteriosis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Mycobacterium avium TMC 1419,Mycobacterium avium TMC,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1764,Mycobacterium avium,species,1764,OK
Mycobacterium pinnipedii,Mycobacterium pinnipedii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/194542,Mycobacterium tuberculosis variant pinnipedii,biotype,194542,OK
Mycoplasma conjunctivae,Mycoplasma conjunctivae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2093,Mycoplasma,genus,2093,SG
Mycoplasma mycoides subspecies mycoides,Mycoplasma mycoides subspecies mycoides,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2102,Mycoplasma mycoides,species,2102,OK
mycoplasma ovipneumoniae,mycoplasma ovipneumoniae,NA,NA,NA,NA,Mesomycoplasma ovipneumoniae,species,29562,OK
myosin,myosin,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Myotis blythii,Myotis blythii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/109482,Myotis blythii,species,109482,OK
mysella vitrea,mysella vitrea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/457694,Mysella vitrea,species,457694,OK
Mystrops costaricensis,Mystrops costaricensis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Myxobolus kalavatiae,Myxobolus kalavatiae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1515739,Myxobolus kalavatiae,species,1515739,OK
myxobolus pronini,myxobolus pronini,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1917020,Myxobolus pronini,species,1917020,OK
N inputs,N inputs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
N-compounds,N-compounds,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
N. vexata,N. vexata,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
NaCl,NaCl,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
nano-sized oligotrich species,nano-sized oligotrich,NA,NA,NA,NA,Oligotrichia,subclass,211030,OK
narwhal,narwhal,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/40151,Monodon monoceros,species,40151,OK
natural ligand,natural ligand,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Nematocystis,Nematocystis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Neobiscutum,Neobiscutum,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Neohaematophinus sciurinus,Neohaematophinus sciurinus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Neozoanthus caleyi,Neozoanthus caleyi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/945256,Neozoanthus,genus,945256,SG
nest competitors,nest competitors,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
new fish species,new fish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
Nile crocodiles,Nile crocodiles,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8501,Crocodylus niloticus,species,8501,OK
Nitrosococcus mobilis,Nitrosococcus mobilis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1227,Nitrosococcus,genus,1227,SG
Nitrospirae K-strategists,Nitrospirae K-strategists,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/40117,Nitrospirota,phylum,40117,OK
Nitrotoga spp.,Nitrotoga,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/453161,Candidatus Nitrotoga,genus,453161,OK
Nkcc of Monopterus albus,Nkcc Monopterus albus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/43700,Monopterus albus,species,43700,OK
noda-like viruses,noda viruses,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
Nodal,Nodal,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
non-diazotrophic filaments,non-diazotrophic filaments,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
non-legume herbs,non-legume herbs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
non-mimetic blackbird eggs,non-mimetic blackbird eggs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
non-pathogenic bacteria,non-pathogenic bacteria,found,TRUE,TRUE,https://www.ncbi.nlm.nih.gov/taxonomy/2,Bacteria,superkingdom,2,OK
non-resident plant species,non- plant,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
non-target fish,non-target fish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
nonnormal host fruit,nonnormal fruit,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Northeast Atlantic cod,Northeast Atlantic cod,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/412059,Atlantic cod betanodavirus V0037,species,412059,WRONG
northern water snake,northern water snake,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8592,Nerodia sipedon,species,8592,OK
norway spruce,norway spruce,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3329,Picea abies,species,3329,OK
Notothenia fishes,Notothenia fishes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8207,Notothenia,genus,8207,OK
novicida-like organism,novicida,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
NPF,NPF,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Nu-Lure/malathion,Nu-Lure/malathion,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
O. fulvescens,O. fulvescens,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
O.platensis,O.platensis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
obligate epibiotic predators,obligate epibiotic predators,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Oceanobulbus indolifex,Oceanobulbus indolifex,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
ocellate furkocercariae,ocellate furkocercariae,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
octodon degus,octodon degus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10160,Octodon degus,species,10160,OK
ocular chlamydia,ocular chlamydia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/810,Chlamydia,genus,810,OK
odonata nymphs,odonata nymphs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Odysella,Odysella,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
oenopia conglobata,oenopia conglobata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/703269,Oenopia conglobata,species,703269,OK
oilseed rape plants,oilseed rape plants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
olive ridley sea turtle,olive ridley sea turtle,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/27788,Lepidochelys olivacea,species,27788,OK
Onchocerca takaokai,Onchocerca takaokai,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1518453,Onchocerca takaokai,species,1518453,OK
Oocystis marsonii,Oocystis marsonii,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/120746,Oocystis,genus,120746,SG
Oophila,Oophila,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1008952,Oophila,genus,1008952,OK
Ophiocordyceps unilateralis s.l.,Ophiocordyceps unilateralis s.l,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/268505,Ophiocordyceps unilateralis,species,268505,OK
Ophiostoma himal-ulmi,Ophiostoma himal-ulmi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/61193,Ophiostoma himal-ulmi,species,61193,OK
Orchomenella obtusa,Orchomenella obtusa,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2268672,Orchomenella obtusa,species,2268672,OK
Orchopeas caedens,Orchopeas caedens,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1897148,Orchopeas caedens,species,1897148,OK
Order Spirurida,Order Spirurida,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Oriental lilies,Oriental lilies,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
ornithine,ornithine,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
ornithischian dinosaur,ornithischian dinosaur,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/436486,Dinosauria,clade,436486,OK
Orobanchaceae,Orobanchaceae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/91896,Orobanchaceae,family,91896,OK
Orthetrum albistylum,Orthetrum albistylum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/254766,Orthetrum albistylum,species,254766,OK
orthonectids,orthonectids,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/33209,Orthonectida,phylum,33209,OK
Oryx gazella,Oryx gazella,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9958,Oryx gazella,species,9958,OK
ostracids,ostracids,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
ostrich,ostrich,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Oswaldotrema,Oswaldotrema,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
other edible water plants,edible water plants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
other filosan,filosan,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Otospermophilus beechyi,Otospermophilus beechyi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1048899,Otospermophilus,genus,1048899,SG
Ovibos moschatus,Ovibos moschatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/37176,Ovibos moschatus,species,37176,OK
